id	total_copies_per_g	total_dna	isotope	Moisture	isotopolog
S149	34838664.742527200	74.46538767091360	12C	Normal	glucose
S150	53528072.13	109.01522304585400	12C	Normal	glucose
S151	95774991.65362970	182.16851951242500	12C	Normal	glucose
S152	9126192.334755400	23.689634322799800	12C	Normal	glucose
S161	41744046.112569000	67.62551901588230	12C	Drought	glucose
S162	49402713.278803900	94.21217352500750	12C	Drought	glucose
S163	47777726.00602820	87.82524502272990	12C	Drought	glucose
S164	48734282.247153100	75.97274331433120	12C	Drought	glucose
S178	62964477.73434490	73.89525832971280	13C	Normal	glucose
S179	49475460.08057480	68.65181621301000	13C	Normal	glucose
S180	51720787.23888560	81.36873681448820	13C	Normal	glucose
S200	59426155.35143310	71.19376746004810	13C	Drought	glucose
S201	56379701.69904950	73.78225171	13C	Drought	glucose
S202	42562197.62367980	108.11435722370700	13C	Drought	glucose
S203	49914369.466941500	80.48608167805070	13C	Drought	glucose
