sample-id	source_mat_id	gradient_position	gradient_pos_density	dna_conc	gradient_pos_amt
149_F1	S149	1	1.7788549200000000	0	4473.708063917070
149_F2	S149	2	1.7733911200000000	0	986.6581023973490
149_F3	S149	3	1.7657418000000000	0	4002.70262
149_F4	S149	4	1.7591852400000000	0	3959.7282531005200
149_F5	S149	5	1.7526286800000000	0.001241303	5725.7319258409500
149_F6	S149	6	1.7460721200000000	0.012815609913462200	7566.272189683320
149_F7	S149	7	1.739515560000000	0.7756398072013910	30926.911907863900
149_F8	S149	8	1.7340517600000000	2.6590783860753900	90143.17418519410
149_F9	S149	9	1.7285879600000000	16.101575585212400	1475519.491
149_F10	S149	10	1.7253096800000000	22.18772238839210	6040362.116985930
149_F11	S149	11	1.71766036	23.563022525895000	16961841.158855200
149_F12	S149	12	1.7111038	1.8881475693709900	2572398.961081110
149_F13	S149	13	1.704547240000000	2.4802819053048400	3266952.967
149_F14	S149	14	1.699083440000000	1.0619606472466300	1551685.016
149_F15	S149	15	1.6936196400000000	1.8703333530234000	1679879.6296745100
149_F16	S149	16	1.6892486000000000	0.7797685403825300	483821.0287638420
149_F17	S149	17	1.6828832730000000	0.5595069994879520	304159.0406225480
149_F18	S149	18	1.6741411930000000	0.45914399955646600	223996.02872959900
149_F19	S149	19	1.6535699860000000	0.1894312525591030	130264.41579042500
150_F1	S150	1	1.774319966000000	0.041872675	11687.23332
150_F2	S150	2	1.771041686000000	0.1357062995166250	19505.206700428200
150_F3	S150	3	1.7633923660000000	0.1915165716731850	33039.56934875830
150_F4	S150	4	1.7579285660000000	0.34330203061824900	51874.512026937800
150_F5	S150	5	1.7513720060000000	0.5199303939849180	78666.69832994940
150_F6	S150	6	1.745908206000000	0.9553652073349230	82962.28370000790
150_F7	S150	7	1.7395428790000000	1.8387394146631000	235733.7731
150_F8	S150	8	1.7340790790000000	4.7781341146506300	380730.1265178170
150_F9	S150	9	1.7286152790000000	12.024146868307300	1415297.1679283800
150_F10	S150	10	1.7242442390000000	21.17158973160010	4471380.266
150_F11	S150	11	1.7187804390000000	23.64122761715250	8150629.3477576100
150_F12	S150	12	1.713316639000000	18.314824519080100	14372259.056870500
150_F13	S150	13	1.7078528390000000	11.315625124633600	9664163.758658780
150_F14	S150	14	1.7023890390000000	5.755999954572580	6402504.213880340
150_F15	S150	15	1.6969252390000000	3.380602352410150	4175433.3248645400
150_F16	S150	16	1.6914614390000000	1.7712744902032900	1808146.687
150_F17	S150	17	1.684904879000000	1.2822576312706900	1020574.0489255000
150_F18	S150	18	1.6785395520000000	0.9858071874925100	686804.3140728770
150_F19	S150	19	1.6468495120000000	0.5673008616279700	466680.5434695070
151_F1	S151	1	1.7787183250000000	0.006932699	1706.9696847861400
151_F2	S151	2	1.7732545250000000	0.007418743	2551.0274032584000
151_F3	S151	3	1.7679819580000000	0	15891.949244305000
151_F4	S151	4	1.7603326380000000	0	3488.548110909450
151_F5	S151	5	1.7559615980000000	0.030718726428534200	8397.600061
151_F6	S151	6	1.748312278000000	0.1375713419246150	14472.389670945000
151_F7	S151	7	1.7428484780000000	0.5051516249394250	42391.64566491100
151_F8	S151	8	1.7373846780000000	2.4407134349779800	198941.26274797100
151_F9	S151	9	1.7308281180000000	13.156624615674600	1101345.023328910
151_F10	S151	10	1.7242715580000000	54.25527007703310	6452060.667
151_F11	S151	11	1.7179062310000000	43.71204083829210	18852676.861756400
151_F12	S151	12	1.7124424310000000	42.303611790211700	27905560.924024000
151_F13	S151	13	1.706978631000000	13.098774379331900	21159054.788148000
151_F14	S151	14	1.7015148310000000	5.897417481007860	10605148.46218950
151_F15	S151	15	1.6949582710000000	3.112122292922100	5340690.577440270
151_F16	S151	16	1.6905872310000000	1.9098530160390100	2344577.924
151_F17	S151	17	1.684221904000000	0.7731094330606510	827007.3931077110
151_F18	S151	18	1.6765725840000000	0.47865126661655900	502858.7946772560
151_F19	S151	19	1.6558101440000000	0.38660087206028100	396168.8456675650
152_F1	S152	1	1.789208821000000	0.16549112448685400	256.6890037
152_F2	S152	2	1.7826522610000000	0.39432265684623800	366.5639581075130
152_F3	S152	3	1.7750029410000000	0.2429796394424240	485.8818316313420
152_F4	S152	4	1.7684463810000000	0.007093032	535.9010393
152_F5	S152	5	1.7629825810000000	0.20532276919797500	1586.9850691077000
